filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210154.JPG,1600,1200,halimeda,1272,2,1296,40
rsz_PA210154.JPG,1600,1200,halimeda,1361,18,1394,62
rsz_PA210154.JPG,1600,1200,halimeda,1099,116,1196,212
rsz_PA210154.JPG,1600,1200,halimeda,1014,99,1061,122
rsz_PA210154.JPG,1600,1200,halimeda,1055,134,1086,155
rsz_PA210154.JPG,1600,1200,halimeda,1081,146,1096,165
rsz_PA210154.JPG,1600,1200,halimeda,1086,172,1096,189
rsz_PA210154.JPG,1600,1200,halimeda,1018,165,1067,190
rsz_PA210154.JPG,1600,1200,halimeda,991,172,1020,208
rsz_PA210154.JPG,1600,1200,halimeda,947,175,967,253
rsz_PA210154.JPG,1600,1200,halimeda,979,213,992,243
rsz_PA210154.JPG,1600,1200,halimeda,1023,222,1070,251
rsz_PA210154.JPG,1600,1200,halimeda,966,99,981,116
rsz_PA210154.JPG,1600,1200,halimeda,835,214,906,275
rsz_PA210154.JPG,1600,1200,halimeda,832,297,860,363
rsz_PA210154.JPG,1600,1200,halimeda,816,364,863,369
rsz_PA210154.JPG,1600,1200,halimeda,799,296,834,372
rsz_PA210154.JPG,1600,1200,halimeda,779,248,801,275
rsz_PA210154.JPG,1600,1200,halimeda,670,166,735,225
rsz_PA210154.JPG,1600,1200,halimeda,726,80,783,167
rsz_PA210154.JPG,1600,1200,halimeda,695,51,732,110
rsz_PA210154.JPG,1600,1200,halimeda,667,2,701,40
rsz_PA210154.JPG,1600,1200,halimeda,586,2,604,28
rsz_PA210154.JPG,1600,1200,halimeda,786,156,833,189
rsz_PA210154.JPG,1600,1200,halimeda,657,292,737,357
rsz_PA210154.JPG,1600,1200,halimeda,669,474,725,515
rsz_PA210154.JPG,1600,1200,halimeda,615,497,657,523
rsz_PA210154.JPG,1600,1200,halimeda,665,549,722,588
rsz_PA210154.JPG,1600,1200,halimeda,466,566,531,605
rsz_PA210154.JPG,1600,1200,halimeda,534,560,600,613
rsz_PA210154.JPG,1600,1200,halimeda,493,606,514,627
rsz_PA210154.JPG,1600,1200,halimeda,557,636,602,673
rsz_PA210154.JPG,1600,1200,halimeda,477,677,520,692
rsz_PA210154.JPG,1600,1200,halimeda,625,670,643,691
rsz_PA210154.JPG,1600,1200,halimeda,564,716,675,758
rsz_PA210154.JPG,1600,1200,halimeda,619,774,643,796
rsz_PA210154.JPG,1600,1200,halimeda,650,727,720,771
rsz_PA210154.JPG,1600,1200,halimeda,677,710,719,742
rsz_PA210154.JPG,1600,1200,halimeda,746,627,786,657
rsz_PA210154.JPG,1600,1200,halimeda,660,663,689,696
rsz_PA210154.JPG,1600,1200,halimeda,791,466,890,508
rsz_PA210154.JPG,1600,1200,halimeda,884,485,927,517
rsz_PA210154.JPG,1600,1200,halimeda,817,402,858,463
rsz_PA210154.JPG,1600,1200,halimeda,922,300,966,377
rsz_PA210154.JPG,1600,1200,halimeda,878,323,913,351
rsz_PA210154.JPG,1600,1200,halimeda,967,274,992,370
rsz_PA210154.JPG,1600,1200,halimeda,1001,320,1034,366
rsz_PA210154.JPG,1600,1200,halimeda,928,49,934,74
rsz_PA210154.JPG,1600,1200,halimeda,705,795,781,848
rsz_PA210154.JPG,1600,1200,halimeda,488,858,547,896
rsz_PA210154.JPG,1600,1200,halimeda,635,911,668,945
rsz_PA210154.JPG,1600,1200,halimeda,643,864,667,910
rsz_PA210154.JPG,1600,1200,halimeda,627,977,645,993
rsz_PA210154.JPG,1600,1200,halimeda,600,1045,675,1078
rsz_PA210154.JPG,1600,1200,halimeda,670,1046,719,1080
rsz_PA210154.JPG,1600,1200,halimeda,685,1089,742,1116
rsz_PA210154.JPG,1600,1200,halimeda,723,994,783,1059
rsz_PA210154.JPG,1600,1200,halimeda,734,963,808,996
rsz_PA210154.JPG,1600,1200,halimeda,775,922,808,972
rsz_PA210154.JPG,1600,1200,halimeda,802,966,875,1033
rsz_PA210154.JPG,1600,1200,halimeda,880,941,892,956
rsz_PA210154.JPG,1600,1200,halimeda,825,1046,868,1106
rsz_PA210154.JPG,1600,1200,halimeda,789,1177,806,1200
rsz_PA210154.JPG,1600,1200,halimeda,900,1175,945,1200
rsz_PA210154.JPG,1600,1200,halimeda,935,1072,1027,1172
rsz_PA210154.JPG,1600,1200,halimeda,933,1047,998,1086
rsz_PA210154.JPG,1600,1200,halimeda,1014,1014,1060,1051
rsz_PA210154.JPG,1600,1200,halimeda,1001,930,1032,970
rsz_PA210154.JPG,1600,1200,halimeda,1035,960,1077,1007
rsz_PA210154.JPG,1600,1200,halimeda,983,878,1083,930
rsz_PA210154.JPG,1600,1200,halimeda,1049,731,1082,772
rsz_PA210154.JPG,1600,1200,halimeda,1015,793,1057,823
rsz_PA210154.JPG,1600,1200,halimeda,1098,716,1142,750
rsz_PA210154.JPG,1600,1200,halimeda,1104,690,1125,706
rsz_PA210154.JPG,1600,1200,halimeda,1128,651,1178,727
rsz_PA210154.JPG,1600,1200,halimeda,1167,719,1224,767
rsz_PA210154.JPG,1600,1200,halimeda,1187,736,1301,805
rsz_PA210154.JPG,1600,1200,halimeda,1271,793,1305,880
rsz_PA210154.JPG,1600,1200,halimeda,1335,807,1358,855
rsz_PA210154.JPG,1600,1200,halimeda,1281,860,1311,914
rsz_PA210154.JPG,1600,1200,halimeda,1314,878,1343,917
rsz_PA210154.JPG,1600,1200,halimeda,1302,905,1370,969
rsz_PA210154.JPG,1600,1200,halimeda,1190,954,1272,1005
rsz_PA210154.JPG,1600,1200,halimeda,1176,997,1258,1067
rsz_PA210154.JPG,1600,1200,halimeda,1200,1067,1266,1143
rsz_PA210154.JPG,1600,1200,halimeda,1243,1161,1266,1187
rsz_PA210154.JPG,1600,1200,halimeda,1308,1030,1325,1047
rsz_PA210154.JPG,1600,1200,halimeda,1363,1016,1434,1064
rsz_PA210154.JPG,1600,1200,halimeda,1367,1099,1482,1180
rsz_PA210154.JPG,1600,1200,halimeda,1504,899,1548,944
rsz_PA210154.JPG,1600,1200,halimeda,1493,684,1517,713
rsz_PA210154.JPG,1600,1200,halimeda,1101,297,1151,331
rsz_PA210154.JPG,1600,1200,halimeda,1153,302,1210,326
rsz_PA210154.JPG,1600,1200,halimeda,1199,266,1225,321
rsz_PA210154.JPG,1600,1200,halimeda,1115,211,1142,242
rsz_PA210154.JPG,1600,1200,halimeda,1557,1102,1572,1125
rsz_PA210154.JPG,1600,1200,halimeda,316,521,371,558
rsz_PA210154.JPG,1600,1200,halimeda,370,594,419,617
rsz_GOPR7120.JPG,1600,1200,halimeda,746,297,769,347
rsz_GOPR7120.JPG,1600,1200,halimeda,752,395,779,449
rsz_GOPR7120.JPG,1600,1200,halimeda,856,368,878,391
rsz_GOPR7120.JPG,1600,1200,halimeda,808,416,845,492
rsz_GOPR7120.JPG,1600,1200,halimeda,859,410,872,429
rsz_GOPR7120.JPG,1600,1200,halimeda,569,416,633,471
rsz_GOPR7120.JPG,1600,1200,halimeda,500,426,518,464
rsz_GOPR7120.JPG,1600,1200,halimeda,470,474,493,505
rsz_GOPR7120.JPG,1600,1200,halimeda,484,457,512,492
rsz_GOPR7120.JPG,1600,1200,halimeda,461,509,483,541
rsz_GOPR7120.JPG,1600,1200,halimeda,399,610,447,653
rsz_GOPR7120.JPG,1600,1200,halimeda,469,575,491,599
rsz_GOPR7120.JPG,1600,1200,halimeda,526,605,540,634
rsz_GOPR7120.JPG,1600,1200,halimeda,549,598,566,622
rsz_GOPR7120.JPG,1600,1200,halimeda,575,572,604,630
rsz_GOPR7120.JPG,1600,1200,halimeda,621,564,629,584
rsz_GOPR7120.JPG,1600,1200,halimeda,631,603,634,618
rsz_GOPR7120.JPG,1600,1200,halimeda,531,639,587,691
rsz_GOPR7120.JPG,1600,1200,halimeda,604,627,637,691
rsz_GOPR7120.JPG,1600,1200,halimeda,688,455,711,497
rsz_GOPR7120.JPG,1600,1200,halimeda,692,493,730,527
rsz_GOPR7120.JPG,1600,1200,halimeda,727,503,759,557
rsz_GOPR7120.JPG,1600,1200,halimeda,681,568,709,604
rsz_GOPR7120.JPG,1600,1200,halimeda,910,400,923,431
rsz_GOPR7120.JPG,1600,1200,halimeda,832,716,843,739
rsz_GOPR7120.JPG,1600,1200,halimeda,841,866,908,957
rsz_GOPR7120.JPG,1600,1200,halimeda,839,1000,904,1055
rsz_GOPR7120.JPG,1600,1200,halimeda,695,868,730,935
rsz_GOPR7120.JPG,1600,1200,halimeda,754,800,782,845
rsz_GOPR7120.JPG,1600,1200,halimeda,699,764,718,810
rsz_GOPR7120.JPG,1600,1200,halimeda,656,818,673,842
rsz_GOPR7120.JPG,1600,1200,halimeda,584,798,637,836
rsz_GOPR7120.JPG,1600,1200,halimeda,523,870,563,902
rsz_GOPR7120.JPG,1600,1200,halimeda,566,914,617,992
rsz_GOPR7120.JPG,1600,1200,halimeda,377,941,442,1027
rsz_GOPR7120.JPG,1600,1200,halimeda,441,972,522,1030
rsz_GOPR7120.JPG,1600,1200,halimeda,529,982,538,1012
rsz_GOPR7120.JPG,1600,1200,halimeda,791,1151,819,1185
rsz_GOPR7120.JPG,1600,1200,halimeda,695,1123,713,1190
rsz_GOPR7120.JPG,1600,1200,halimeda,714,1073,729,1107
rsz_GOPR7120.JPG,1600,1200,halimeda,834,500,876,561
rsz_GOPR7120.JPG,1600,1200,halimeda,845,573,865,601
rsz_GOPR7120.JPG,1600,1200,halimeda,788,578,796,594
rsz_GOPR7120.JPG,1600,1200,halimeda,771,629,782,651
rsz_GOPR7120.JPG,1600,1200,halimeda,796,619,807,643
rsz_GOPR7120.JPG,1600,1200,halimeda,857,611,900,685
rsz_GOPR7120.JPG,1600,1200,halimeda,920,617,945,657
rsz_GOPR7120.JPG,1600,1200,halimeda,1464,560,1535,641
rsz_GOPR7120.JPG,1600,1200,halimeda,1158,645,1238,684
rsz_GOPR7120.JPG,1600,1200,halimeda,1058,627,1067,640
rsz_GOPR7120.JPG,1600,1200,halimeda,984,739,1022,782
rsz_GOPR7120.JPG,1600,1200,halimeda,1020,734,1082,771
rsz_GOPR7120.JPG,1600,1200,halimeda,1004,784,1054,843
rsz_GOPR7120.JPG,1600,1200,halimeda,1057,778,1099,808
rsz_GOPR7120.JPG,1600,1200,halimeda,1110,729,1136,771
rsz_GOPR7120.JPG,1600,1200,halimeda,1112,763,1161,815
rsz_GOPR7120.JPG,1600,1200,halimeda,1136,830,1176,861
rsz_GOPR7120.JPG,1600,1200,halimeda,979,899,1018,920
rsz_GOPR7120.JPG,1600,1200,halimeda,997,918,1031,949
rsz_GOPR7120.JPG,1600,1200,halimeda,945,845,978,867
rsz_GOPR7120.JPG,1600,1200,halimeda,1016,990,1053,1050
rsz_GOPR7120.JPG,1600,1200,halimeda,1032,1047,1068,1069
rsz_GOPR7120.JPG,1600,1200,halimeda,1048,1082,1064,1105
rsz_GOPR7120.JPG,1600,1200,halimeda,1079,1106,1102,1128
rsz_GOPR7120.JPG,1600,1200,halimeda,1091,1030,1119,1057
rsz_GOPR7120.JPG,1600,1200,halimeda,1054,986,1098,1037
rsz_GOPR7120.JPG,1600,1200,halimeda,1217,949,1242,977
rsz_GOPR7120.JPG,1600,1200,halimeda,1266,947,1306,980
rsz_GOPR7120.JPG,1600,1200,halimeda,1225,998,1251,1020
rsz_GOPR7120.JPG,1600,1200,halimeda,1265,991,1298,1049
rsz_GOPR7120.JPG,1600,1200,halimeda,1294,1014,1391,1048
rsz_GOPR7120.JPG,1600,1200,halimeda,1371,1000,1460,1041
rsz_GOPR7120.JPG,1600,1200,halimeda,1323,966,1363,991
rsz_GOPR7120.JPG,1600,1200,halimeda,1288,1071,1366,1111
rsz_GOPR7120.JPG,1600,1200,halimeda,1315,1116,1361,1136
rsz_GOPR7120.JPG,1600,1200,halimeda,1280,1045,1336,1067
rsz_GOPR7120.JPG,1600,1200,halimeda,1467,1055,1585,1103
rsz_GOPR7120.JPG,1600,1200,halimeda,1514,1039,1580,1055
rsz_GOPR7120.JPG,1600,1200,halimeda,1524,1099,1579,1119
rsz_GOPR7120.JPG,1600,1200,halimeda,498,914,515,937
rsz_GOPR7120.JPG,1600,1200,halimeda,738,694,746,718
rsz_GOPR7120.JPG,1600,1200,halimeda,668,666,726,735
rsz_PA210310.JPG,1600,1200,halimeda,189,275,265,343
rsz_PA210310.JPG,1600,1200,halimeda,488,162,535,212
rsz_PA210310.JPG,1600,1200,halimeda,468,322,520,368
rsz_PA210310.JPG,1600,1200,halimeda,520,270,611,375
rsz_PA210310.JPG,1600,1200,halimeda,609,299,674,348
rsz_PA210310.JPG,1600,1200,halimeda,634,387,693,457
rsz_PA210310.JPG,1600,1200,halimeda,644,333,748,443
rsz_PA210310.JPG,1600,1200,halimeda,350,351,390,398
rsz_PA210310.JPG,1600,1200,halimeda,350,310,363,345
rsz_PA210310.JPG,1600,1200,halimeda,317,432,356,502
rsz_PA210310.JPG,1600,1200,halimeda,350,416,413,529
rsz_PA210310.JPG,1600,1200,halimeda,394,387,411,422
rsz_PA210310.JPG,1600,1200,halimeda,415,477,446,522
rsz_PA210310.JPG,1600,1200,halimeda,478,503,522,533
rsz_PA210310.JPG,1600,1200,halimeda,397,719,439,752
rsz_PA210310.JPG,1600,1200,halimeda,435,755,473,797
rsz_PA210310.JPG,1600,1200,halimeda,470,729,484,754
rsz_PA210310.JPG,1600,1200,halimeda,486,725,506,752
rsz_PA210310.JPG,1600,1200,halimeda,475,754,509,781
rsz_PA210310.JPG,1600,1200,halimeda,485,646,507,675
rsz_PA210310.JPG,1600,1200,halimeda,509,564,564,619
rsz_PA210310.JPG,1600,1200,halimeda,558,641,592,681
rsz_PA210310.JPG,1600,1200,halimeda,576,606,621,649
rsz_PA210310.JPG,1600,1200,halimeda,593,634,686,699
rsz_PA210310.JPG,1600,1200,halimeda,643,606,666,637
rsz_PA210310.JPG,1600,1200,halimeda,688,596,710,632
rsz_PA210310.JPG,1600,1200,halimeda,707,560,747,614
rsz_PA210310.JPG,1600,1200,halimeda,740,535,749,569
rsz_PA210310.JPG,1600,1200,halimeda,727,500,793,545
rsz_PA210310.JPG,1600,1200,halimeda,495,865,510,890
rsz_PA210310.JPG,1600,1200,halimeda,509,900,616,998
rsz_PA210310.JPG,1600,1200,halimeda,600,871,657,935
rsz_PA210310.JPG,1600,1200,halimeda,609,808,665,876
rsz_PA210310.JPG,1600,1200,halimeda,681,814,722,867
rsz_PA210310.JPG,1600,1200,halimeda,677,903,696,925
rsz_PA210310.JPG,1600,1200,halimeda,764,801,772,829
rsz_PA210310.JPG,1600,1200,halimeda,803,808,817,830
rsz_PA210310.JPG,1600,1200,halimeda,833,794,858,821
rsz_PA210310.JPG,1600,1200,halimeda,861,795,871,825
rsz_PA210310.JPG,1600,1200,halimeda,876,800,899,825
rsz_PA210310.JPG,1600,1200,halimeda,881,723,952,776
rsz_PA210310.JPG,1600,1200,halimeda,532,1144,672,1200
rsz_PA210310.JPG,1600,1200,halimeda,595,1108,700,1148
rsz_PA210310.JPG,1600,1200,halimeda,610,1069,637,1109
rsz_PA210310.JPG,1600,1200,halimeda,685,1055,747,1122
rsz_PA210310.JPG,1600,1200,halimeda,671,1008,711,1054
rsz_PA210310.JPG,1600,1200,halimeda,718,1025,820,1105
rsz_PA210310.JPG,1600,1200,halimeda,315,919,383,977
rsz_PA210310.JPG,1600,1200,halimeda,237,1069,298,1143
rsz_PA210310.JPG,1600,1200,halimeda,52,736,133,810
rsz_PA210310.JPG,1600,1200,halimeda,148,649,225,809
rsz_PA210310.JPG,1600,1200,halimeda,231,608,273,757
rsz_PA210310.JPG,1600,1200,halimeda,211,668,348,757
rsz_PA210310.JPG,1600,1200,halimeda,185,557,297,633
rsz_PA210310.JPG,1600,1200,halimeda,202,509,290,563
rsz_PA210310.JPG,1600,1200,halimeda,293,522,318,564
rsz_PA210310.JPG,1600,1200,halimeda,159,419,289,528
rsz_PA210310.JPG,1600,1200,halimeda,994,1034,1028,1067
rsz_PA210310.JPG,1600,1200,halimeda,1030,1045,1064,1075
rsz_PA210310.JPG,1600,1200,halimeda,1150,822,1187,863
rsz_PA210310.JPG,1600,1200,halimeda,1190,808,1236,857
rsz_PA210310.JPG,1600,1200,halimeda,1110,714,1146,749
rsz_PA210310.JPG,1600,1200,halimeda,1178,669,1216,723
rsz_PA210310.JPG,1600,1200,halimeda,932,661,959,718
rsz_PA210310.JPG,1600,1200,halimeda,954,586,978,662
rsz_PA210310.JPG,1600,1200,halimeda,967,620,1031,696
rsz_PA210310.JPG,1600,1200,halimeda,1103,471,1185,531
rsz_PA210310.JPG,1600,1200,halimeda,876,510,982,597
rsz_PA210310.JPG,1600,1200,halimeda,4,870,74,958
rsz_PA210310.JPG,1600,1200,halimeda,718,12,778,36
rsz_PA210301.JPG,1600,1200,halimeda,481,921,545,988
rsz_PA210301.JPG,1600,1200,halimeda,555,891,583,933
rsz_PA210301.JPG,1600,1200,halimeda,717,922,798,1006
rsz_PA210301.JPG,1600,1200,halimeda,877,833,937,875
rsz_PA210301.JPG,1600,1200,halimeda,815,770,832,789
rsz_PA210301.JPG,1600,1200,halimeda,872,797,880,807
rsz_PA210301.JPG,1600,1200,halimeda,778,730,814,753
rsz_PA210301.JPG,1600,1200,halimeda,835,707,886,737
rsz_PA210301.JPG,1600,1200,halimeda,823,652,861,694
rsz_PA210301.JPG,1600,1200,halimeda,860,604,905,653
rsz_PA210301.JPG,1600,1200,halimeda,777,596,818,641
rsz_PA210301.JPG,1600,1200,halimeda,747,591,778,627
rsz_PA210301.JPG,1600,1200,halimeda,722,572,746,620
rsz_PA210301.JPG,1600,1200,halimeda,671,639,704,657
rsz_PA210301.JPG,1600,1200,halimeda,1038,704,1049,737
rsz_PA210301.JPG,1600,1200,halimeda,1063,714,1082,745
rsz_PA210301.JPG,1600,1200,halimeda,980,718,993,736
rsz_PA210301.JPG,1600,1200,halimeda,890,519,942,565
rsz_PA210301.JPG,1600,1200,halimeda,695,524,725,552
rsz_PA210301.JPG,1600,1200,halimeda,735,527,744,540
rsz_PA210301.JPG,1600,1200,halimeda,750,549,766,570
rsz_PA210301.JPG,1600,1200,halimeda,750,501,778,529
rsz_PA210301.JPG,1600,1200,halimeda,469,477,505,499
rsz_PA210301.JPG,1600,1200,halimeda,486,489,512,532
rsz_PA210301.JPG,1600,1200,halimeda,343,507,364,530
rsz_PA210301.JPG,1600,1200,halimeda,349,463,417,514
rsz_PA210301.JPG,1600,1200,halimeda,681,458,705,486
rsz_PA210301.JPG,1600,1200,halimeda,699,429,725,498
rsz_PA210301.JPG,1600,1200,halimeda,727,430,769,478
rsz_PA210301.JPG,1600,1200,halimeda,690,366,727,417
rsz_PA210301.JPG,1600,1200,halimeda,710,341,757,394
rsz_PA210301.JPG,1600,1200,halimeda,750,327,784,365
rsz_PA210301.JPG,1600,1200,halimeda,683,284,697,308
rsz_PA210301.JPG,1600,1200,halimeda,558,278,588,313
rsz_PA210301.JPG,1600,1200,halimeda,551,330,561,375
rsz_PA210301.JPG,1600,1200,halimeda,525,289,546,324
rsz_PA210301.JPG,1600,1200,halimeda,387,332,421,363
rsz_PA210301.JPG,1600,1200,halimeda,365,278,407,319
rsz_PA210301.JPG,1600,1200,halimeda,645,262,654,290
rsz_PA210301.JPG,1600,1200,halimeda,752,212,783,243
rsz_PA210301.JPG,1600,1200,halimeda,732,194,757,222
rsz_PA210301.JPG,1600,1200,halimeda,644,168,683,215
rsz_PA210301.JPG,1600,1200,halimeda,406,202,432,237
rsz_PA210301.JPG,1600,1200,halimeda,366,118,390,155
rsz_PA210301.JPG,1600,1200,halimeda,398,72,423,132
rsz_PA210301.JPG,1600,1200,halimeda,434,88,454,124
rsz_PA210301.JPG,1600,1200,halimeda,422,135,497,210
rsz_PA210301.JPG,1600,1200,halimeda,464,120,477,143
rsz_PA210301.JPG,1600,1200,halimeda,498,125,552,195
rsz_PA210301.JPG,1600,1200,halimeda,540,112,615,159
rsz_PA210301.JPG,1600,1200,halimeda,590,95,602,112
rsz_PA210301.JPG,1600,1200,halimeda,593,79,609,100
rsz_PA210301.JPG,1600,1200,halimeda,259,71,295,109
rsz_PA210301.JPG,1600,1200,halimeda,1151,252,1199,284
rsz_PA210301.JPG,1600,1200,halimeda,1328,208,1337,235
rsz_PA210301.JPG,1600,1200,halimeda,1340,224,1349,237
rsz_PA210301.JPG,1600,1200,halimeda,1294,221,1305,244
rsz_PA210301.JPG,1600,1200,halimeda,1272,66,1307,123
rsz_PA210301.JPG,1600,1200,halimeda,1196,12,1234,84
rsz_PA210301.JPG,1600,1200,halimeda,1249,26,1276,81
rsz_PA210301.JPG,1600,1200,halimeda,1234,5,1249,25
rsz_PA210301.JPG,1600,1200,halimeda,961,161,977,181
rsz_PA210301.JPG,1600,1200,halimeda,908,151,952,178
rsz_PA210301.JPG,1600,1200,halimeda,1463,449,1525,535
rsz_PA210301.JPG,1600,1200,halimeda,1504,403,1536,437
rsz_PA210301.JPG,1600,1200,halimeda,1325,809,1443,871
rsz_PA210301.JPG,1600,1200,halimeda,1336,893,1418,947
rsz_PA210301.JPG,1600,1200,halimeda,1436,1058,1502,1095
rsz_PA210301.JPG,1600,1200,halimeda,1436,774,1490,818
rsz_PA210301.JPG,1600,1200,halimeda,1531,630,1600,702
rsz_PA210301.JPG,1600,1200,halimeda,208,852,248,875
rsz_PA210301.JPG,1600,1200,halimeda,155,638,197,679
rsz_PA210301.JPG,1600,1200,halimeda,384,746,411,774
rsz_PA210301.JPG,1600,1200,halimeda,99,273,152,331
rsz_PA210301.JPG,1600,1200,halimeda,55,154,124,233
rsz_PA210150.JPG,1600,1200,halimeda,1009,370,1029,389
rsz_PA210150.JPG,1600,1200,halimeda,1062,280,1090,344
rsz_PA210150.JPG,1600,1200,halimeda,1032,296,1038,304
rsz_PA210150.JPG,1600,1200,halimeda,1046,292,1050,300
rsz_PA210150.JPG,1600,1200,halimeda,960,771,972,785
rsz_PA210150.JPG,1600,1200,halimeda,979,759,997,780
rsz_PA210150.JPG,1600,1200,halimeda,747,506,813,560
rsz_G0056965.JPG,1600,1200,halimeda,1360,206,1423,288
rsz_G0056965.JPG,1600,1200,halimeda,1308,204,1338,235
rsz_G0056965.JPG,1600,1200,halimeda,1400,126,1430,160
rsz_G0056965.JPG,1600,1200,halimeda,1309,102,1369,183
rsz_G0056965.JPG,1600,1200,halimeda,1365,162,1399,187
rsz_G0056965.JPG,1600,1200,halimeda,1091,84,1104,111
rsz_G0056965.JPG,1600,1200,halimeda,1147,181,1171,199
rsz_PA210324.JPG,1600,1200,halimeda,892,733,990,803
rsz_PA210324.JPG,1600,1200,halimeda,801,691,832,724
rsz_PA210324.JPG,1600,1200,halimeda,674,634,698,669
rsz_PA210324.JPG,1600,1200,halimeda,668,609,693,626
rsz_PA210324.JPG,1600,1200,halimeda,790,576,805,607
rsz_PA210324.JPG,1600,1200,halimeda,808,597,824,617
rsz_PA210324.JPG,1600,1200,halimeda,761,585,776,601
rsz_PA210324.JPG,1600,1200,halimeda,726,584,744,599
rsz_PA210324.JPG,1600,1200,halimeda,739,562,775,585
rsz_PA210324.JPG,1600,1200,halimeda,808,540,822,562
rsz_PA210324.JPG,1600,1200,halimeda,759,491,807,541
rsz_PA210324.JPG,1600,1200,halimeda,658,538,680,565
rsz_PA210324.JPG,1600,1200,halimeda,680,565,697,585
rsz_PA210324.JPG,1600,1200,halimeda,625,491,648,543
rsz_PA210324.JPG,1600,1200,halimeda,764,282,820,413
rsz_PA210324.JPG,1600,1200,halimeda,783,372,836,418
rsz_PA210324.JPG,1600,1200,halimeda,720,334,779,410
rsz_PA210324.JPG,1600,1200,halimeda,853,344,928,414
rsz_PA210324.JPG,1600,1200,halimeda,932,368,949,398
rsz_PA210324.JPG,1600,1200,halimeda,958,412,977,438
rsz_PA210324.JPG,1600,1200,halimeda,975,475,1000,537
rsz_PA210324.JPG,1600,1200,halimeda,932,537,970,558
rsz_PA210324.JPG,1600,1200,halimeda,1029,319,1068,360
rsz_PA210324.JPG,1600,1200,halimeda,859,251,883,270
rsz_PA210324.JPG,1600,1200,halimeda,916,234,953,289
rsz_PA210324.JPG,1600,1200,halimeda,1072,193,1082,213
rsz_PA210324.JPG,1600,1200,halimeda,964,135,989,166
rsz_PA210324.JPG,1600,1200,halimeda,871,134,899,176
rsz_PA210324.JPG,1600,1200,halimeda,631,14,649,34
rsz_PA210324.JPG,1600,1200,halimeda,584,630,609,668
rsz_PA210324.JPG,1600,1200,halimeda,392,372,430,412
rsz_PA210324.JPG,1600,1200,halimeda,464,261,553,329
rsz_PA210324.JPG,1600,1200,halimeda,151,76,171,109
rsz_PA210324.JPG,1600,1200,halimeda,365,298,384,354
rsz_GOPR7121.JPG,1600,1200,halimeda,187,1036,245,1112
rsz_GOPR7121.JPG,1600,1200,halimeda,244,1060,280,1115
rsz_GOPR7121.JPG,1600,1200,halimeda,354,1152,389,1199
rsz_GOPR7121.JPG,1600,1200,halimeda,409,1118,430,1168
rsz_GOPR7121.JPG,1600,1200,halimeda,432,1132,450,1171
rsz_GOPR7121.JPG,1600,1200,halimeda,453,1078,483,1131
rsz_GOPR7121.JPG,1600,1200,halimeda,486,1074,521,1170
rsz_GOPR7121.JPG,1600,1200,halimeda,505,1013,540,1074
rsz_GOPR7121.JPG,1600,1200,halimeda,525,962,549,994
rsz_GOPR7121.JPG,1600,1200,halimeda,590,1005,657,1089
rsz_GOPR7121.JPG,1600,1200,halimeda,570,1074,633,1126
rsz_GOPR7121.JPG,1600,1200,halimeda,633,1115,661,1185
rsz_GOPR7121.JPG,1600,1200,halimeda,654,1063,699,1121
rsz_GOPR7121.JPG,1600,1200,halimeda,705,1060,748,1117
rsz_GOPR7121.JPG,1600,1200,halimeda,532,855,546,889
rsz_GOPR7121.JPG,1600,1200,halimeda,743,577,765,602
rsz_GOPR7121.JPG,1600,1200,halimeda,706,614,721,630
rsz_GOPR7121.JPG,1600,1200,halimeda,729,671,741,704
rsz_GOPR7121.JPG,1600,1200,halimeda,617,770,626,786
rsz_GOPR7121.JPG,1600,1200,halimeda,278,875,350,964
rsz_GOPR7121.JPG,1600,1200,halimeda,568,688,603,737
rsz_GOPR7121.JPG,1600,1200,halimeda,656,663,682,695
rsz_GOPR7121.JPG,1600,1200,halimeda,648,632,672,656
rsz_GOPR7121.JPG,1600,1200,halimeda,705,595,712,608
rsz_GOPR7121.JPG,1600,1200,halimeda,680,610,687,627
rsz_GOPR7121.JPG,1600,1200,halimeda,513,703,530,736
rsz_GOPR7121.JPG,1600,1200,halimeda,202,1121,333,1200
rsz_PA210166.JPG,1600,1200,halimeda,651,220,726,290
rsz_PA210166.JPG,1600,1200,halimeda,768,219,803,252
rsz_PA210166.JPG,1600,1200,halimeda,824,289,867,322
rsz_PA210166.JPG,1600,1200,halimeda,832,318,859,340
rsz_PA210166.JPG,1600,1200,halimeda,879,275,908,294
rsz_PA210166.JPG,1600,1200,halimeda,704,329,721,346
rsz_PA210166.JPG,1600,1200,halimeda,615,457,633,468
rsz_PA210166.JPG,1600,1200,halimeda,782,431,861,516
rsz_PA210166.JPG,1600,1200,halimeda,851,481,883,528
rsz_PA210166.JPG,1600,1200,halimeda,771,560,790,580
rsz_PA210166.JPG,1600,1200,halimeda,819,544,849,575
rsz_PA210166.JPG,1600,1200,halimeda,848,543,870,562
rsz_PA210166.JPG,1600,1200,halimeda,887,540,909,561
rsz_PA210166.JPG,1600,1200,halimeda,897,580,929,608
rsz_PA210166.JPG,1600,1200,halimeda,923,540,942,577
rsz_PA210166.JPG,1600,1200,halimeda,797,643,902,720
rsz_PA210166.JPG,1600,1200,halimeda,862,718,920,747
rsz_PA210166.JPG,1600,1200,halimeda,928,708,948,743
rsz_PA210166.JPG,1600,1200,halimeda,964,689,993,720
